id,PitNextLap
449523,0.6411161260455955
449524,0.023834956287921885
449525,0.044219679268096244
449526,0.3935615898893763
449527,0.8443018746990495
449528,0.07335749720343619
449529,0.019433541992983534
449530,0.7719156812171509
449531,0.0027833130012696423
449532,0.0060114092477594975
449533,0.012528741060073848
449534,0.041196541012514284
449535,0.043304179955656295
449536,0.014783585315720448
449537,0.21941411363985458
449538,0.07919393674089201
449539,0.8480765344227335
449540,0.11881022893165781
449541,0.05328334090973574
449542,0.7232365428874604
449543,0.04223088316977292
449544,0.957422805734765
449545,0.0738290848108649
449546,0.1486315356440714
449547,0.08171119974576428
449548,0.10288875450707952
449549,0.9601001394025016
449550,0.8602860064118867
449551,0.05337593213504592
449552,0.006387084294283734
449553,0.009569384643550487
449554,0.8421543406036567
449555,0.032946174816429745
449556,0.07880107192930727
449557,0.3544125429104033
449558,0.015213923100336963
449559,0.0029914738610041657
449560,0.02762593138070621
449561,0.014776935997534478
449562,0.00996656575390949
449563,0.06969792068083683
449564,0.03530787618786879
449565,0.36936322339729155
449566,0.7624391504840493
449567,0.039060500446936514
449568,0.0019526500959160444
449569,0.04924786628069722
449570,0.056210207739287824
449571,0.9523139179296456
449572,0.0542334886645296
449573,0.9835025657268356
449574,0.9422386665301523
449575,0.9616763607601825
449576,0.5445843435028337
449577,0.8659719666753506
449578,0.9365837816358991
449579,0.01429838055753971
449580,0.017937598298771288
449581,0.1677766199825225
449582,0.005607433659700523
449583,0.010726915480456118
449584,0.023381864965056003
449585,0.009223173779505375
449586,0.012120493298822001
449587,0.0482301830596211
449588,0.6345011470296619
449589,0.024201365002006255
449590,0.9399440805978677
449591,0.7562082478980652
449592,0.008559960557413959
449593,0.0036531986838545132
449594,0.027147048253637795
449595,0.11855349967436421
449596,0.8690809287514204
449597,0.020604694507937053
449598,0.018666648244618042
449599,0.04264612055545502
449600,0.9561587985197001
449601,0.15470291948906084
449602,0.947423862328047
449603,0.0812620599129468
449604,0.9604624736150326
449605,0.023789032182093675
449606,0.010056327314911958
449607,0.8039346355475495
449608,0.06450966281746409
449609,0.8706412926676873
449610,0.3524869193489255
449611,0.06929816873730985
449612,0.0445549329705045
449613,0.059078488368831596
449614,0.8076894313080593
449615,0.017160984983077814
449616,0.2012665634802483
449617,0.09441844248379072
449618,0.009384389595137495
449619,0.7588023014135621
449620,0.03292202535586204
449621,0.014421363410757596
449622,0.3006446886068792
449623,0.027889734854375795
449624,0.03195312439839688
449625,0.0330599579203518
449626,0.07744924352778851
449627,0.311159956505843
449628,0.16739977085257418
449629,0.6385608716806461
449630,0.011888497952039622
449631,0.009064722885979553
449632,0.4728266950547678
449633,0.9470583705702311
449634,0.012207536659569931
449635,0.019461350327645635
449636,0.886897184896412
449637,0.9125884218579448
449638,0.06922519125495022
449639,0.014381738693020932
449640,0.005593286516381139
449641,0.01880864797987395
449642,0.9379163454020948
449643,0.02640583146744847
449644,0.17660679226832804
449645,0.42864663398262326
449646,0.013904844270694702
449647,0.27446824453175467
449648,0.8071341083229071
449649,0.027124463755366028
449650,0.04766112178152212
449651,0.3846250420713338
449652,0.0038116390480788945
449653,0.037258826475830835
449654,0.36112392429371076
449655,0.0034007897198410934
449656,0.2670807950681844
449657,0.025660612574651243
449658,0.7204210676351325
449659,0.011094176124625614
449660,0.8318254710864116
449661,0.10355481888411416
449662,0.035694649211000115
449663,0.034602521728493194
449664,0.020760374393698912
449665,0.046517491956651905
449666,0.09480311721292395
449667,0.19032728557665812
449668,0.01904179258779951
449669,0.8974642045404485
449670,0.7867010138984201
449671,0.0031605731577579307
449672,0.010924723766660491
449673,0.014156827266636095
449674,0.7053725928682777
449675,0.24181020001715628
449676,0.583967587990932
449677,0.012744196079976285
449678,0.3550415113403252
449679,0.6139883653902833
449680,0.8390492199287651
449681,0.02797189824891929
449682,0.01291309393558671
449683,0.8093660053189833
449684,0.0542623934822139
449685,0.02725349785854664
449686,0.6714884256994926
449687,0.18247428049165798
449688,0.07074121680709468
449689,0.1038621534613104
449690,0.05437050447695309
449691,0.037484639151553985
449692,0.8193582645317129
449693,0.04075667900633064
449694,0.01108031581569861
449695,0.018181684079478653
449696,0.06668733715274229
449697,0.42329240862652384
449698,0.7896488629306055
449699,0.04280835482834832
449700,0.10839313869304579
449701,0.9208684218325626
449702,0.020055337807437255
449703,0.012835371058231605
449704,0.084855409618555
449705,0.022012507598731645
449706,0.9102449239286189
449707,0.043597027641957886
449708,0.023961358750871374
449709,0.016138330685407494
449710,0.9317962071835475
449711,0.0696664969725953
449712,0.7756625644959421
449713,0.07998524000749488
449714,0.005660938076995738
449715,0.03390959828712655
449716,0.23104508770852888
449717,0.3270633415866018
449718,0.9060112447524513
449719,0.7232955553717351
449720,0.006746284490430108
449721,0.6745180417950214
449722,0.13687560177549482
449723,0.9572539764512276
449724,0.005963012145314565
449725,0.005174653560438564
449726,0.1180631117331243
449727,0.009205014280797607
449728,0.9064455309685691
449729,0.8963276993552081
449730,0.045305271605483796
449731,0.7194122184880201
449732,0.0052930823846455985
449733,0.6615057679028772
449734,0.2660819703681037
449735,0.0058603194438922755
449736,0.9134991664190075
449737,0.026911257351621164
449738,0.04457033353143497
449739,0.012461858055252887
449740,0.03169702146381204
449741,0.01668063319581845
449742,0.26954795490486194
449743,0.7796146382851341
449744,0.19495344593196517
449745,0.16070133955031024
449746,0.8171509156267399
449747,0.041775361071007766
449748,0.5258862467219
449749,0.6652262862051462
449750,0.03877213414716499
449751,0.008457030464884297
449752,0.027775744312610737
449753,0.21935478139043196
449754,0.0805917533221751
449755,0.06408275918540063
449756,0.01953196272612815
449757,0.028779888315811526
449758,0.08091467667178329
449759,0.014189584212712249
449760,0.9264043670572872
449761,0.053386897806867145
449762,0.08734086561947808
449763,0.02851728950912051
449764,0.6619168610327865
449765,0.015728709428169882
449766,0.055929348804507104
449767,0.9818793772726737
449768,0.09209832024096394
449769,0.9686926232804624
449770,0.006485718922150966
449771,0.01742032354559328
449772,0.03299233996796985
449773,0.023607636615319172
449774,0.770553377450822
449775,0.0039891558449842365
449776,0.005199737256351767
449777,0.05856520256194092
449778,0.9821412553640454
449779,0.07751775562844636
449780,0.015402377777074235
449781,0.9233011720145036
449782,0.7208446531299717
449783,0.006316989951621352
449784,0.013880400346392006
449785,0.7087200842301316
449786,0.018957510497944585
449787,0.029891741260159723
449788,0.029276586119613684
449789,0.023522969059301325
449790,0.011300643448520957
449791,0.03687095446098032
449792,0.2403303524234488
449793,0.9198969979066062
449794,0.008221059193708864
449795,0.851220766438405
449796,0.16757521379118864
449797,0.7553916156063406
449798,0.8757603054920549
449799,0.7553695432154122
449800,0.007969785299664769
449801,0.8657255102788977
449802,0.1866443815511969
449803,0.22808214108556157
449804,0.020356961548494007
449805,0.03576455196331953
449806,0.036706469944953746
449807,0.6875694464225788
449808,0.3962852396811504
449809,0.21154033596915842
449810,0.024211128403224987
449811,0.012189134344411958
449812,0.9732133853764421
449813,0.028788134604331543
449814,0.0026232639126988404
449815,0.2801595567585091
449816,0.04512331557740598
449817,0.06165816322060635
449818,0.02478768525821526
449819,0.19528780949183824
449820,0.9600748432836077
449821,0.009420236007505679
449822,0.018125267815312814
449823,0.8827842608234122
449824,0.14144606053746947
449825,0.6819145098888346
449826,0.020775811992684027
449827,0.57963731550234
449828,0.11354738553000035
449829,0.041650459470354145
449830,0.028957002975473024
449831,0.01932475895678351
449832,0.01900419484143718
449833,0.011218511115160255
449834,0.8675116925154304
449835,0.912280381369033
449836,0.017047104516986288
449837,0.17062311178041584
449838,0.0345683390916065
449839,0.08890510962736706
449840,0.5665513317699186
449841,0.022314633928550005
449842,0.02382145234350231
449843,0.8071409552475005
449844,0.25504320814003606
449845,0.026266355962167056
449846,0.06323693294749042
449847,0.8303465540674348
449848,0.3179020382848638
449849,0.009017906326057791
449850,0.036259759478015935
449851,0.5121766588851793
449852,0.7636316866225681
449853,0.8891359872555769
449854,0.10389265024647382
449855,0.027211758861208545
449856,0.014122741142987784
449857,0.8986202289245788
449858,0.0119178643773192
449859,0.07400991592626875
449860,0.03821628409925898
449861,0.027388503260704408
449862,0.02175113580524492
449863,0.01685708984449673
449864,0.9426470815260066
449865,0.1432321583655602
449866,0.2606983730204342
449867,0.04443538407277481
449868,0.007835866621768101
449869,0.05345709355881166
449870,0.026116592802233118
449871,0.006365230434960365
449872,0.07606794644352065
449873,0.05931025390860911
449874,0.6901068623025004
449875,0.9331392844745107
449876,0.017166058614719305
449877,0.07205539136292075
449878,0.6431028864939285
449879,0.9726115402586588
449880,0.018791830090273687
449881,0.015562182799877573
449882,0.018948509580468672
449883,0.018854061384925937
449884,0.6147791898729473
449885,0.9130844262672058
449886,0.032705964470387726
449887,0.8746665615620401
449888,0.6183903889365523
449889,0.02471911186640418
449890,0.018774344455819034
449891,0.029698691170879043
449892,0.06782287644929794
449893,0.7618847583086404
449894,0.003639234783793404
449895,0.13054243619410466
449896,0.02671618723544845
449897,0.9226186765418408
449898,0.9029222593880211
449899,0.05448577428424349
449900,0.5085060604590381
449901,0.5379350200568758
449902,0.09967662742673375
449903,0.18297641116585828
449904,0.6265560248049994
449905,0.012414350925672992
449906,0.03408536562441488
449907,0.20951441161816456
449908,0.06406888688338203
449909,0.04833177518316578
449910,0.9758314672473313
449911,0.8557516528142025
449912,0.012500982605888621
449913,0.7297100259612638
449914,0.05254090903225813
449915,0.1499022226738813
449916,0.05208436547679397
449917,0.03576524692262921
449918,0.8774005762096798
449919,0.9192805648070476
449920,0.1567336506662393
449921,0.013751577335515994
449922,0.02062445110245854
449923,0.015833589318953453
449924,0.43506237311264995
449925,0.9318866687159213
449926,0.010739660538448702
449927,0.1996191892115155
449928,0.9420088515513207
449929,0.06590983170568385
449930,0.3346312425308442
449931,0.12972212871995945
449932,0.06386060002317077
449933,0.39808351287919375
449934,0.026003185026895383
449935,0.026172581253040953
449936,0.01903330124088132
449937,0.007899644871054469
449938,0.0452497653331535
449939,0.8493969587363723
449940,0.04244155314337063
449941,0.41176951461454936
449942,0.061568680947668875
449943,0.038648011101653376
449944,0.802887782678928
449945,0.013089122427914643
449946,0.33366403160552827
449947,0.02995111851043083
449948,0.015361186711183288
449949,0.9579620946384536
449950,0.10928025899303875
449951,0.04770011142424888
449952,0.010045650033740396
449953,0.04186992970270707
449954,0.6566866003763958
449955,0.7710618260027162
449956,0.20640607602553354
449957,0.6554960236229228
449958,0.16388663678271773
449959,0.16373809354622043
449960,0.0012214311171236786
449961,0.20497478638295483
449962,0.909381065042647
449963,0.09285368650013917
449964,0.14294623794239167
449965,0.016653801625358133
449966,0.8626133308605647
449967,0.03504034717050723
449968,0.8624405238405298
449969,0.8305102900430303
449970,0.9366274318463818
449971,0.011392199656328584
449972,0.4334108689303185
449973,0.9092639194999538
449974,0.021888595233431368
449975,0.41409769352174786
449976,0.051858606892529656
449977,0.029386762548848103
449978,0.4521388132186129
449979,0.28545737330851095
449980,0.0568728005839102
449981,0.01973580577542697
449982,0.8329271913279951
449983,0.029270966234346482
449984,0.113676679900547
449985,0.030597831303797056
449986,0.16942120752510276
449987,0.005739601835042649
449988,0.02959145031982447
449989,0.30167816621283833
449990,0.03039885544669927
449991,0.016096219727465146
449992,0.12694864971524655
449993,0.1260393954608225
449994,0.06969058909083072
449995,0.9288119882803287
449996,0.010714744916482374
449997,0.10338896731103253
449998,0.0022639121591828387
449999,0.5571173809415566
450000,0.0992783010661016
450001,0.03273335072833674
450002,0.03307695790899595
450003,0.016043021717198153
450004,0.3493206624500958
450005,0.7060454517943601
450006,0.906381309044486
450007,0.06470882130642293
450008,0.5958944250185384
450009,0.047030330249301505
450010,0.9577034566682968
450011,0.01688872630823069
450012,0.5466610523649253
450013,0.4608739521517333
450014,0.045204790313210556
450015,0.0025708351966155047
450016,0.02963537552714115
450017,0.8269620408508447
450018,0.45275702162785664
450019,0.510511659972888
450020,0.01947680706539938
450021,0.06326634149935496
450022,0.07617322763565733
450023,0.8938361968444013
450024,0.05473762594876813
450025,0.5746777848946455
450026,0.046585086773616176
450027,0.003433095999981934
450028,0.06697384421557309
450029,0.2187735409666471
450030,0.7572479152265434
450031,0.02899083066152087
450032,0.011934532172040404
450033,0.10689366712944817
450034,0.004344298814335383
450035,0.04068217378389878
450036,0.037803288375531596
450037,0.018057736121822973
450038,0.030041278607352402
450039,0.007396209013646786
450040,0.8279336439833997
450041,0.4867581850875108
450042,0.09948038415882283
450043,0.022516408592310324
450044,0.7241471490811299
450045,0.0028956990991876987
450046,0.029581571882833838
450047,0.21892474188568856
450048,0.9526496507711528
450049,0.03525716758263263
450050,0.8860141985970587
450051,0.02584196691033473
450052,0.035238503982370814
450053,0.1679280204588135
450054,0.9673411113935808
450055,0.01846667770743398
450056,0.06454849173524677
450057,0.057158266340962244
450058,0.5108536626272295
450059,0.02384819925866946
450060,0.8994192069294427
450061,0.032287028793066365
450062,0.006566672510916334
450063,0.9165016848201177
450064,0.007622967805757333
450065,0.5555726525130175
450066,0.25489472034299476
450067,0.9252413774777994
450068,0.6825860891932769
450069,0.0710243544746294
450070,0.01635868866839994
450071,0.1798356644826964
450072,0.030550301034474134
450073,0.07355816325581789
450074,0.85332765340372
450075,0.010411026123437079
450076,0.035194118994051865
450077,0.5839520928804441
450078,0.020926679164474674
450079,0.06337254642401405
450080,0.80897326677942
450081,0.03815506279613335
450082,0.05618376442507442
450083,0.07283422320754115
450084,0.5764425140642901
450085,0.21097145574494416
450086,0.5521195945167732
450087,0.15792452468451856
450088,0.46543869426205237
450089,0.06696291581220724
450090,0.4328277580364367
450091,0.03902994250684139
450092,0.2357392414511839
450093,0.09206181807699129
450094,0.02039558871853438
450095,0.08009719839828738
450096,0.36758496431308674
450097,0.05941048675257421
450098,0.16017539987646748
450099,0.02278976560086886
450100,0.7503449171038575
450101,0.041229142373187005
450102,0.09828871268749244
450103,0.0749360313045323
450104,0.5369622689653213
450105,0.006966082613262967
450106,0.08240574915954782
450107,0.9756389300094941
450108,0.060849184635464154
450109,0.015231700590752103
450110,0.045739267990841145
450111,0.4781181074583475
450112,0.15607291190276373
450113,0.012182867385324866
450114,0.03565264523368896
450115,0.890843668294474
450116,0.030777406684716853
450117,0.028754665197247186
450118,0.009064679360019224
450119,0.010883183024945517
450120,0.10722527452675862
450121,0.6988996699775871
450122,0.48402417678770815
450123,0.06434643633872625
450124,0.019957144355575978
450125,0.8229733557060991
450126,0.739894273073411
450127,0.011083640730909911
450128,0.0188431086381956
450129,0.04529882962840116
450130,0.040256789777290435
450131,0.03942250821085574
450132,0.04985988568811652
450133,0.020141844850961703
450134,0.003913723700601116
450135,0.9551052169695147
450136,0.8791265815682655
450137,0.0031943610174894775
450138,0.963158320558698
450139,0.02771165807107016
450140,0.014730503250430276
450141,0.7420760858093466
450142,0.9024219018954627
450143,0.03414532165291106
450144,0.7893216683438501
450145,0.013941363145301693
450146,0.489431546490774
450147,0.015175121944921563
450148,0.03216153380193967
450149,0.03288518435094149
450150,0.10243870372597023
450151,0.0628606210571728
450152,0.009682111757844118
450153,0.3158176118772844
450154,0.8236532885019343
450155,0.015295275385523374
450156,0.9473194956179167
450157,0.9065099302090825
450158,0.32798387444351584
450159,0.0021329728588621514
450160,0.04287993756022968
450161,0.007194680980599475
450162,0.04636635223902882
450163,0.7815395357575479
450164,0.008808456721082235
450165,0.04426759293518517
450166,0.023160993026737846
450167,0.1120742516346735
450168,0.6508400256177267
450169,0.1914909299673106
450170,0.978103897306211
450171,0.05154646637547082
450172,0.26623631492955857
450173,0.023724696585090688
450174,0.27324695460330345
450175,0.09407145548763815
450176,0.04065885594766726
450177,0.6259691227473207
450178,0.012817515586245568
450179,0.3459648687175174
450180,0.007639118677666428
450181,0.03799711133736716
450182,0.06002669101693282
450183,0.22533568483667077
450184,0.962204998115824
450185,0.0678353503242111
450186,0.03402861294280133
450187,0.4924317310701592
450188,0.026387517869599395
450189,0.034684921967771384
450190,0.006776302940274287
450191,0.03429064792732314
450192,0.919141284353723
450193,0.011767066551727521
450194,0.9657427792905319
450195,0.8820265893958411
450196,0.03333872667438336
450197,0.0229535573234591
450198,0.022035320243392463
450199,0.7415478505207744
450200,0.022978277650925513
450201,0.966337799283537
450202,0.9034037649919793
450203,0.004536312217274702
450204,0.08700998010921124
450205,0.01125075931160718
450206,0.7452072382147165
450207,0.1090882792461304
450208,0.019197720344665152
450209,0.00989169965855927
450210,0.016944482673236966
450211,0.22190148848082977
450212,0.032985036907404494
450213,0.6447497742162401
450214,0.009680880364619185
450215,0.10746683272884165
450216,0.9372162313773111
450217,0.8449716545788519
450218,0.9212792553238269
450219,0.044547253925447325
450220,0.21811763522416439
450221,0.5533302850692036
450222,0.8329130490519294
450223,0.016267259686083675
450224,0.06386488423414607
450225,0.202831336904305
450226,0.8752248319564846
450227,0.17869483291329596
450228,0.6726476147792093
450229,0.04048609510421143
450230,0.004123500694074964
450231,0.8573543232203802
450232,0.13414866610181314
450233,0.8021747691751064
450234,0.020840047432063382
450235,0.010636338713819304
450236,0.08740171156660578
450237,0.9533925667024034
450238,0.8768608593450176
450239,0.2697261323732423
450240,0.613469402425282
450241,0.045022647100845616
450242,0.9796336047461194
450243,0.021075096308841225
450244,0.17545705829766217
450245,0.025170142856689427
450246,0.09613198231606586
450247,0.09009181486967821
450248,0.9151113428238336
450249,0.04845209384081353
450250,0.355529184814686
450251,0.4613546816890709
450252,0.49892980461357134
450253,0.9109027056508783
450254,0.011903321132905233
450255,0.2093135132202879
450256,0.026255106849509983
450257,0.4984420919393451
450258,0.7458128994006924
450259,0.9061282908245691
450260,0.006755285549909687
450261,0.9570498389311182
450262,0.6703224557129356
450263,0.897657326078369
450264,0.06382379054064209
450265,0.0160001938357131
450266,0.476381414304452
450267,0.030114298903705455
450268,0.01761953676416322
450269,0.6921192314940472
450270,0.014231780225732779
450271,0.07990365238980719
450272,0.4885020823967422
450273,0.017912810231100165
450274,0.9132455593805626
450275,0.047769534029319424
450276,0.007773225108394704
450277,0.009357926779230433
450278,0.058659859733253966
450279,0.9481835103150428
450280,0.006326886425159568
450281,0.022275890313674333
450282,0.014045412898985818
450283,0.04400751022920396
450284,0.921589286092945
450285,0.7956574245252395
450286,0.049592414655406404
450287,0.8242319335995587
450288,0.4249543728647791
450289,0.054027465807795855
450290,0.018725086089544526
450291,0.002723570873535889
450292,0.9298949505890701
450293,0.055958495648574705
450294,0.9675504504821661
450295,0.016110031248472833
450296,0.04467530814573837
450297,0.10229444957253005
450298,0.0069738880321855885
450299,0.5230587166188262
450300,0.03746540722987147
450301,0.017324209713761238
450302,0.026962434859904724
450303,0.9196419920320695
450304,0.028719433894079594
450305,0.1723690860419939
450306,0.8535716711464918
450307,0.22518749144405775
450308,0.012374991883841181
450309,0.049274946597259416
450310,0.09508250634664411
450311,0.01297109810996785
450312,0.9454424418430554
450313,0.039535424807859314
450314,0.0086171286955288
450315,0.05758644026974317
450316,0.00818794496805083
450317,0.6914626097987918
450318,0.10692247582027767
450319,0.007472263009133032
450320,0.03888481466868414
450321,0.03739797215136956
450322,0.015462174708251949
450323,0.030607409788458773
450324,0.6384713631528631
450325,0.9477593974357621
450326,0.7615968301568531
450327,0.10315611153702786
450328,0.010640576835928305
450329,0.008278273528483045
450330,0.8048072907178612
450331,0.053638476185826005
450332,0.11722971977066146
450333,0.06328237083201178
450334,0.05072433470534034
450335,0.9048484106651429
450336,0.009372281620001144
450337,0.011801695732046046
450338,0.4837318708830351
450339,0.8838945058950872
450340,0.8811397012178774
450341,0.015890024868707005
450342,0.063727001540783
450343,0.9613869546602559
450344,0.06265081718885393
450345,0.13201679290611018
450346,0.20219156376242206
450347,0.9569702829406748
450348,0.7672946766260381
450349,0.006982321388173722
450350,0.6579563823502149
450351,0.951212495202686
450352,0.16964868510960202
450353,0.005940686534434304
450354,0.7067096115092248
450355,0.028416748644651248
450356,0.03349966860089155
450357,0.07571292356166454
450358,0.025036143129559898
450359,0.8887305366978691
450360,0.014357609081035439
450361,0.7601540118571057
450362,0.798751819862733
450363,0.8668455152561374
450364,0.920135747985196
450365,0.051260035987081405
450366,0.022612691807562642
450367,0.920162546522878
450368,0.05849939278395726
450369,0.015636470611750133
450370,0.21395869067000994
450371,0.011094298190317637
450372,0.26122826245491576
450373,0.009146236976509669
450374,0.8390726915136618
450375,0.1189436520272251
450376,0.05640051552921279
450377,0.3991329052105945
450378,0.7620271574310314
450379,0.038875458088326015
450380,0.20159626047846466
450381,0.020497885895627434
450382,0.0059680083566608306
450383,0.1275384091191029
450384,0.02842390182467991
450385,0.0517320594566328
450386,0.00807617358041321
450387,0.49249310747670483
450388,0.6839220506657052
450389,0.8639048279423616
450390,0.05738760150783867
450391,0.009696303099958347
450392,0.10581733770535492
450393,0.8606063369982051
450394,0.7455209997927336
450395,0.20829395493270064
450396,0.3638008158826587
450397,0.016471295428310745
450398,0.015145371722289896
450399,0.26258614730381735
450400,0.9757529651790005
450401,0.019616086039897958
450402,0.02099776182172755
450403,0.8405725532693364
450404,0.02520576380556381
450405,0.9046553939254435
450406,0.024229916622746886
450407,0.8809783541667243
450408,0.015344369927388964
450409,0.5340713184723611
450410,0.0082032963905962
450411,0.018421724991796777
450412,0.007178524046579058
450413,0.9288680265333513
450414,0.6154049697137256
450415,0.039494603263529805
450416,0.5706686911472266
450417,0.022480190457086893
450418,0.7021355466637822
450419,0.008655333526373373
450420,0.018894100191005625
450421,0.0676306069936468
450422,0.06169829897273886
450423,0.019573625691422042
450424,0.04197748429247669
450425,0.012200955516804732
450426,0.9718230351329186
450427,0.005266554751020677
450428,0.017465677957927205
450429,0.04302698625432714
450430,0.2251298971820115
450431,0.006164389146906395
450432,0.020988397972753748
450433,0.8716982247033755
450434,0.8984026826473863
450435,0.27825354948366254
450436,0.024823140161658857
450437,0.017134705523218493
450438,0.31033596562618737
450439,0.937283630167616
450440,0.38501156882208887
450441,0.92582160342936
450442,0.5388845623568913
450443,0.4459783664816903
450444,0.4847879989410953
450445,0.02230995091378582
450446,0.4727065877529027
450447,0.027518364979881332
450448,0.006065468755183903
450449,0.1400007043620477
450450,0.7391733186189655
450451,0.26820526963997526
450452,0.5925497436570488
450453,0.8844280166655544
450454,0.5905321666752581
450455,0.00898742012296601
450456,0.025522976901952227
450457,0.09379398545070808
450458,0.4876156175392088
450459,0.01606450851313742
450460,0.029277732422343824
450461,0.005694115097959361
450462,0.383898921514003
450463,0.6077707910006727
450464,0.018895877720561977
450465,0.1575835039716773
450466,0.5820005782729927
450467,0.004788197350271123
450468,0.5913166843513815
450469,0.4425581406812627
450470,0.029538591900904736
450471,0.9430906393278979
450472,0.9359791245706106
450473,0.5796981066955628
450474,0.0073585841979135445
450475,0.9702016934825459
450476,0.1473011900421897
450477,0.6813351839808404
450478,0.03618317054342752
450479,0.7261349968258155
450480,0.10306802994946884
450481,0.3668522004553216
450482,0.03535157099526858
450483,0.017739392210319248
450484,0.014407249888504236
450485,0.39992684608193074
450486,0.2235990145859994
450487,0.08124768557867343
450488,0.16886728741369203
450489,0.006318541397956476
450490,0.013648481552922783
450491,0.02825829798321321
450492,0.12174731618910653
450493,0.14154892899805382
450494,0.020584226440732982
450495,0.7288935490431627
450496,0.023479486578832295
450497,0.06693138802820797
450498,0.043367082281877994
450499,0.0825082721439427
450500,0.010481661457224154
450501,0.30371059298142106
450502,0.37114609968489914
450503,0.01064454545543908
450504,0.02382720336096979
450505,0.018854556322974086
450506,0.017193901231271132
450507,0.08795033347892273
450508,0.008437527335141045
450509,0.018559175746552834
450510,0.6446479656762758
450511,0.3318584703575451
450512,0.6881407665051812
450513,0.17644719955797147
450514,0.21700353470729078
450515,0.8243346557343461
450516,0.922426433398926
450517,0.0041570636632343285
450518,0.43244168954709733
450519,0.3184736980253453
450520,0.06293616383302936
450521,0.02117328078644782
450522,0.028384070029474746
450523,0.044808537276910795
450524,0.2993726277268352
450525,0.011652196034534318
450526,0.003759146559220242
450527,0.008371554744871355
450528,0.8257507762918498
450529,0.8810586427697332
450530,0.009392883434087264
450531,0.17237624079862968
450532,0.2413044553065909
450533,0.24738644021428266
450534,0.11134723831427487
450535,0.04447992600754015
450536,0.8078686911338462
450537,0.9691079116780692
450538,0.0185514992244076
450539,0.06391624501902214
450540,0.25608211215586585
450541,0.03110267070852479
450542,0.07023207800582508
450543,0.08900596482520541
450544,0.09289491726510773
450545,0.8891155666680872
450546,0.7559265644478559
450547,0.008811979937608076
450548,0.8045224938908545
450549,0.06078735118958363
450550,0.9338745446004744
450551,0.035679845424404916
450552,0.3411971683525307
450553,0.010353011230424775
450554,0.06293709306543278
450555,0.5045067129933104
450556,0.289360641795112
450557,0.009324967998000923
450558,0.016429426213395125
450559,0.026835957940794453
450560,0.0051531203555314885
450561,0.019056426588572335
450562,0.02832419089155461
450563,0.007816712208565503
450564,0.07647018063184095
450565,0.9087025424805567
450566,0.06737094778708913
450567,0.018279945677167595
450568,0.034389673422900675
450569,0.14131619983824892
450570,0.8317349736436928
450571,0.19606276460174543
450572,0.8668624623346008
450573,0.6190740801237603
450574,0.8666956673523477
450575,0.47167252628736905
450576,0.201116133369123
450577,0.2383450421988189
450578,0.43709206698832825
450579,0.9446133438086135
450580,0.43258948875370007
450581,0.01764592536585395
450582,0.007537458623043568
450583,0.12635511107062952
450584,0.005921155693341436
450585,0.059210448318990486
450586,0.22582966480982103
450587,0.009877202406888589
450588,0.029531349612261407
450589,0.7025643745825969
450590,0.006153225748248044
450591,0.1659872515653852
450592,0.285821999380869
450593,0.016218782113779206
450594,0.12216621690763196
450595,0.0531487375536614
450596,0.006357896496821032
450597,0.8612014347090751
450598,0.006278251796826728
450599,0.8429156981062631
450600,0.4919363333170601
450601,0.10667343369921928
450602,0.11800633750695151
450603,0.8917888199357542
450604,0.018059265329162053
450605,0.9666163328407802
450606,0.057284119790406665
450607,0.019332452790525426
450608,0.07272485948984315
450609,0.07139325119658588
450610,0.019491109287943696
450611,0.8142698383739873
450612,0.019302230485434835
450613,0.34775991716777055
450614,0.00349026460526958
450615,0.01623730441022594
450616,0.9060077163806802
450617,0.14038458072572238
450618,0.015902201680534037
450619,0.6857113505830941
450620,0.012170044871445292
450621,0.009751041167451641
450622,0.9019914106849574
450623,0.9241379806865668
450624,0.07765511262411375
450625,0.912177238626743
450626,0.7419082494464811
450627,0.21737062407799138
450628,0.8802755012731175
450629,0.05773436898887785
450630,0.7916098223450556
450631,0.5867830329708473
450632,0.9157333048994555
450633,0.4405452974121374
450634,0.9300298261939113
450635,0.020297843653387274
450636,0.0563980833409374
450637,0.026886279930293095
450638,0.08287543205966394
450639,0.002750140824674274
450640,0.017225752732207496
450641,0.02934058689208536
450642,0.08385916401057975
450643,0.7091345788489931
450644,0.019604692561352093
450645,0.8582746683280726
450646,0.1334642927934531
450647,0.3512074343387753
450648,0.03802846341864664
450649,0.7523919532158136
450650,0.15968847744764827
450651,0.04359318699942011
450652,0.8821717576358787
450653,0.059664382488940446
450654,0.8893486522833595
450655,0.7604076908581632
450656,0.038795064639618265
450657,0.049232880084728044
450658,0.025498538129001356
450659,0.9144546133181026
450660,0.0874291802518809
450661,0.05247910589055668
450662,0.03352067887594033
450663,0.9111333341359403
450664,0.977152203129959
450665,0.9445791372316734
450666,0.9360080100601064
450667,0.043990357930617334
450668,0.010662556759544108
450669,0.010876655823307017
450670,0.900569074540197
450671,0.00340627656353023
450672,0.00906712530525295
450673,0.015863319560336674
450674,0.09958333096054765
450675,0.010743958716080604
450676,0.9557264068480349
450677,0.0268881791135733
450678,0.9603361229837248
450679,0.952953837864618
450680,0.026543898059789694
450681,0.08784320510866274
450682,0.010551618337865328
450683,0.2194285920749982
450684,0.16229381263102177
450685,0.031240421340643816
450686,0.025720416850043653
450687,0.3657650545285681
450688,0.17954928069045661
450689,0.9082299685593301
450690,0.02765426704910476
